"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-2,-2,2042.44587917623
0,0,0,-1.95,-2,2036.12184114721
0,0,0,-1.9,-2,2029.99277207059
0,0,0,-1.85,-2,2024.05702747815
0,0,0,-1.8,-2,2018.3130178201
0,0,0,-1.75,-2,2012.75920775584
0,0,0,-1.7,-2,2007.39411547021
0,0,0,-1.65,-2,2002.2163120148
0,0,0,-1.6,-2,1997.22442067375
0,0,0,-1.55,-2,1992.41711635379
0,0,0,-1.5,-2,1987.79312499817
0,0,0,-1.45,-2,1983.35122302391
0,0,0,-1.4,-2,1979.09023678231
0,0,0,-1.35,-2,1975.00904204214
0,0,0,-1.3,-2,1971.10656349531
0,0,0,-1.25,-2,1967.38177428471
0,0,0,-1.2,-2,1963.83369555393
0,0,0,-1.15,-2,1960.46139601851
0,0,0,-1.1,-2,1957.2639915586
0,0,0,-1.05,-2,1954.24064483262
0,0,0,-1,-2,1951.39056491178
0,0,0,-0.95,-2,1948.71300693526
0,0,0,-0.9,-2,1946.20727178574
0,0,0,-0.85,-2,1943.87270578518
0,0,0,-0.8,-2,1941.70870041058
0,0,0,-0.75,-2,1939.71469202963
0,0,0,-0.7,-2,1937.89016165605
0,0,0,-0.65,-2,1936.23463472442
0,0,0,-0.6,-2,1934.74768088449
0,0,0,-0.55,-2,1933.42891381468
0,0,0,-0.5,-2,1932.27799105482
0,0,0,-0.45,-2,1931.29461385796
0,0,0,-0.4,-2,1930.47852706105
0,0,0,-0.35,-2,1929.82951897464
0,0,0,-0.3,-2,1929.34742129136
0,0,0,-0.25,-2,1929.03210901314
0,0,0,-0.2,-2,1928.88350039723
0,0,0,-0.15,-2,1928.90155692085
0,0,0,-0.0999999999999999,-2,1929.08628326456
0,0,0,-0.0499999999999998,-2,1929.43772731428
0,0,0,0,-2,1929.95598018198
0,0,0,0.0500000000000003,-2,1930.64117624506
0,0,0,0.1,-2,1931.49349320439
0,0,0,0.15,-2,1932.51315216117
0,0,0,0.2,-2,1933.70041771247
0,0,0,0.25,-2,1935.05559806572
0,0,0,0.3,-2,1936.57904517204
0,0,0,0.35,-2,1938.27115487858
0,0,0,0.4,-2,1940.13236709995
0,0,0,0.45,-2,1942.16316600886
0,0,0,0.5,-2,1944.36408024603
0,0,0,0.55,-2,1946.73568314954
0,0,0,0.6,-2,1949.27859300377
0,0,0,0.65,-2,1951.99347330804
0,0,0,0.7,-2,1954.88103306519
