"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-2,-2,5696.74345264623
0,0,0,-1.95,-2,5643.85951812397
0,0,0,-1.9,-2,5592.7861066745
0,0,0,-1.85,-2,5543.48283651678
0,0,0,-1.8,-2,5495.91093428288
0,0,0,-1.75,-2,5450.03318439531
0,0,0,-1.7,-2,5405.81388071478
0,0,0,-1.65,-2,5363.21878037119
0,0,0,-1.6,-2,5322.21505969442
0,0,0,-1.55,-2,5282.77127216557
0,0,0,-1.5,-2,5244.8573083136
0,0,0,-1.45,-2,5208.44435748581
0,0,0,-1.4,-2,5173.50487142432
0,0,0,-1.35,-2,5140.01252958437
0,0,0,-1.3,-2,5107.94220613303
0,0,0,-1.25,-2,5077.26993857093
0,0,0,-1.2,-2,5047.97289792187
0,0,0,-1.15,-2,5020.02936043844
0,0,0,-1.1,-2,4993.41868077493
0,0,0,-1.05,-2,4968.12126658082
0,0,0,-1,-2,4944.11855447111
0,0,0,-0.95,-2,4921.3929873327
0,0,0,-0.9,-2,4899.92799292729
0,0,0,-0.85,-2,4879.70796375502
0,0,0,-0.8,-2,4860.71823814399
0,0,0,-0.75,-2,4842.94508253409
0,0,0,-0.7,-2,4826.37567492479
0,0,0,-0.65,-2,4810.99808945921
0,0,0,-0.6,-2,4796.80128211837
0,0,0,-0.55,-2,4783.7750775018
0,0,0,-0.5,-2,4771.91015667201
0,0,0,-0.45,-2,4761.19804604287
0,0,0,-0.4,-2,4751.63110729313
0,0,0,-0.35,-2,4743.2025282883
0,0,0,-0.3,-2,4735.9063149958
0,0,0,-0.25,-2,4729.73728438002
0,0,0,-0.2,-2,4724.69105826532
0,0,0,-0.15,-2,4720.76405815703
0,0,0,-0.0999999999999999,-2,4717.95350101162
0,0,0,-0.0499999999999998,-2,4716.25739594923
0,0,0,0,-2,4715.67454190316
0,0,0,0.0500000000000003,-2,4716.20452620206
0,0,0,0.1,-2,4717.84772408312
0,0,0,0.15,-2,4720.60529913475
0,0,0,0.2,-2,4724.47920467003
0,0,0,0.25,-2,4729.47218603287
0,0,0,0.3,-2,4735.58778384098
0,0,0,0.35,-2,4742.83033817056
0,0,0,0.4,-2,4751.20499369024
0,0,0,0.45,-2,4760.71770575219
0,0,0,0.5,-2,4771.37524745093
0,0,0,0.55,-2,4783.18521766131
0,0,0,0.6,-2,4796.15605006907
0,0,0,0.65,-2,4810.2970232091
0,0,0,0.7,-2,4825.61827152796
0,0,0,0.75,-2,4842.13079748933
0,0,0,0.8,-2,4859.8464847424
0,0,0,0.85,-2,4878.77811237548
0,0,0,0.9,-2,4898.9393702786
0,0,0,0.95,-2,4920.34487564115
0,0,0,1,-2,4943.01019061211
0,0,0,1.05,-2,4966.95184115298
0,0,0,1.1,-2,4992.18733711534
0,0,0,1.15,-2,5018.735193577
0,0,0,1.2,-2,5046.6149534734
0,0,0,1.25,-2,5075.84721156277
0,0,0,1.3,-2,5106.45363976626
0,0,0,1.35,-2,5138.45701392655
0,0,0,1.4,-2,5171.88124203147
0,0,0,1.45,-2,5206.75139395112
0,0,0,1.5,-2,5243.09373274057
0,0,0,1.55,-2,5280.93574756261
0,0,0,1.6,-2,5320.30618828843
0,0,0,1.65,-2,5361.23510183682
0,0,0,1.7,-2,5403.75387031646
0,0,0,1.75,-2,5447.8952510387
0,0,0,1.8,-2,5493.69341847211
0,0,0,1.85,-2,5541.18400821411
0,0,0,1.9,-2,5590.40416305827
0,0,0,1.95,-2,5641.39258124088
0,0,0,2,-2,5694.18956695379
0,0,0,-2,-1.95,5676.95135101058
0,0,0,-1.95,-1.95,5624.16687682007
0,0,0,-1.9,-1.95,5573.18816192768
0,0,0,-1.85,-1.95,5523.97488552233
0,0,0,-1.8,-1.95,5476.48833193625
0,0,0,-1.75,-1.95,5430.69134008156
0,0,0,-1.7,-1.95,5386.54825515416
0,0,0,-1.65,-1.95,5344.0248825171
0,0,0,-1.6,-1.95,5303.08844368045
0,0,0,-1.55,-1.95,5263.70753429822
0,0,0,-1.5,-1.95,5225.8520841075
0,0,0,-1.45,-1.95,5189.49331873808
0,0,0,-1.4,-1.95,5154.60372332512
0,0,0,-1.35,-1.95,5121.15700786019
0,0,0,-1.3,-1.95,5089.12807422
0,0,0,-1.25,-1.95,5058.49298481485
0,0,0,-1.2,-1.95,5029.22893280201
0,0,0,-1.15,-1.95,5001.31421381229
0,0,0,-1.1,-1.95,4974.72819914072
0,0,0,-1.05,-1.95,4949.45131035492
0,0,0,-1,-1.95,4925.46499527764
0,0,0,-0.95,-1.95,4902.75170530204
0,0,0,-0.9,-1.95,4881.29487400098
0,0,0,-0.85,-1.95,4861.0788969939
0,0,0,-0.8,-1.95,4842.08911303682
0,0,0,-0.75,-1.95,4824.31178630367
0,0,0,-0.7,-1.95,4807.73408982872
0,0,0,-0.65,-1.95,4792.34409008239
0,0,0,-0.6,-1.95,4778.13073265427
0,0,0,-0.55,-1.95,4765.08382901953
0,0,0,-0.5,-1.95,4753.19404436619
0,0,0,-0.45,-1.95,4742.45288646338
0,0,0,-0.4,-1.95,4732.85269555158
0,0,0,-0.35,-1.95,4724.38663523811
0,0,0,-0.3,-1.95,4717.04868438295
0,0,0,-0.25,-1.95,4710.83362996094
0,0,0,-0.2,-1.95,4705.73706088902
0,0,0,-0.15,-1.95,4701.75536280793
0,0,0,-0.0999999999999999,-1.95,4698.88571380988
0,0,0,-0.0499999999999998,-1.95,4697.12608110497
0,0,0,0,-1.95,4696.47521862113
0,0,0,0.0500000000000003,-1.95,4696.93266553327
0,0,0,0.1,-1.95,4698.49874571953
0,0,0,0.15,-1.95,4701.1745681434
0,0,0,0.2,-1.95,4704.96202816266
0,0,0,0.25,-1.95,4709.86380976712
0,0,0,0.3,-1.95,4715.88338874886
