"Southeast.Winds","Northeast.Winds","Abundance"
-2,-2,0.0443702203795316
-1.95,-2,0.0454383665262463
-1.9,-2,0.0464836201078807
-1.85,-2,0.0475032456933014
-1.8,-2,0.0484945276073267
-1.75,-2,0.0494547818318301
-1.7,-2,0.0503813679943982
-1.65,-2,0.0512717013704979
-1.6,-2,0.0521232648235006
-1.55,-2,0.0529336206059137
-1.5,-2,0.0537004219447972
-1.45,-2,0.0544214243346174
-1.4,-2,0.0550944964617063
-1.35,-2,0.0557176306860736
-1.3,-2,0.0562889530085369
-1.25,-2,0.0568067324539912
-1.2,-2,0.0572693898051143
-1.15,-2,0.0576755056248639
-1.1,-2,0.0580238275107498
-1.05,-2,0.0583132765290018
-1,-2,0.0585429527823791
-0.95,-2,0.0587121400714099
-0.9,-2,0.0588203096152741
-0.85,-2,0.0588671228052723
-0.8,-2,0.0588524329708184
-0.75,-2,0.058776286145063
-0.7,-2,0.0586389208245553
-0.65,-2,0.0584407667247006
-0.6,-2,0.0581824425401006
-0.55,-2,0.0578647527261139
-0.5,-2,0.0574886833250684
-0.45,-2,0.0570553968674299
-0.4,-2,0.0565662263848268
-0.35,-2,0.056022668578078
-0.3,-2,0.0554263761892205
-0.25,-2,0.0547791496319328
-0.2,-2,0.0540829279396478
-0.15,-2,0.0533397790950096
-0.0999999999999999,-2,0.0525518898081141
-0.0499999999999998,-2,0.0517215548141524
0,-2,0.0508511657636332
0.0500000000000003,-2,0.0499431997802706
0.1,-2,0.0490002077628895
0.15,-2,0.048024802508306
0.2,-2,0.0470196467321101
0.25,-2,0.0459874410635969
0.3,-2,0.0449309120898079
0.35,-2,0.0438528005217573
0.4,-2,0.0427558495534671
0.45,-2,0.0416427934814599
0.5,-2,0.0405163466488874
0.55,-2,0.0393791927745593
0.6,-2,0.0382339747228238
0.65,-2,0.037083284765588
0.7,-2,0.0359296553828091
0.75,-2,0.034775550642585
0.8,-2,0.0336233581965859
0.85,-2,0.0324753819210485
0.9,-2,0.0313338352279573
0.95,-2,0.0302008350654183
1,-2,0.0290783966206414
1.05,-2,0.0279684287334397
1.1,-2,0.0268727300227716
1.15,-2,0.0257929857236494
1.2,-2,0.0247307652267417
1.25,-2,0.0236875203082652
1.3,-2,0.022664584033305
1.35,-2,0.0216631703115724
1.4,-2,0.0206843740808147
1.45,-2,0.0197291720896622
1.5,-2,0.0187984242486462
1.55,-2,0.0178928755154597
1.6,-2,0.0170131582782677
1.65,-2,0.0161597951990112
1.7,-2,0.015333202477178
1.75,-2,0.0145336934934436
1.8,-2,0.0137614827918916
1.85,-2,0.0130166903592036
1.9,-2,0.0122993461592433
1.95,-2,0.0116093948818303
2,-2,0.0109467008651832
-2,-1.95,0.0445982994362818
-1.95,-1.95,0.0457056212889451
-1.9,-1.95,0.0467915080820315
-1.85,-1.95,0.0478531550181624
-1.8,-1.95,0.0488877690131943
-1.75,-1.95,0.0498925807610408
-1.7,-1.95,0.0508648569401626
-1.65,-1.95,0.0518019124875065
-1.6,-1.95,0.0527011228636123
-1.55,-1.95,0.053559936231145
-1.5,-1.95,0.0543758854682769
-1.45,-1.95,0.0551465999381548
-1.4,-1.95,0.0558698169361613
-1.35,-1.95,0.0565433927378182
-1.3,-1.95,0.0571653131719856
-1.25,-1.95,0.0577337036464729
-1.2,-1.95,0.0582468385562916
-1.15,-1.95,0.058703150008507
-1.1,-1.95,0.0591012358019782
-1.05,-1.95,0.0594398666051633
-1,-1.95,0.0597179922805758
-0.95,-1.95,0.059934747310359
-0.9,-1.95,0.0600894552837506
-0.85,-1.95,0.0601816324138768
-0.8,-1.95,0.0602109900582857
-0.75,-1.95,0.0601774362248426
-0.7,-1.95,0.0600810760519915
-0.65,-1.95,0.0599222112598739
-0.6,-1.95,0.0597013385763144
-0.55,-1.95,0.0594191471491668
-0.5,-1.95,0.0590765149638844
-0.45,-1.95,0.0586745042923775
-0.4,-1.95,0.0582143562061752
-0.35,-1.95,0.0576974841935508
-0.3,-1.95,0.0571254669265509
-0.25,-1.95,0.0565000402297169
-0.2,-1.95,0.0558230883076667
-0.15,-1.95,0.055096634293553
-0.0999999999999999,-1.95,0.0543228301847082
-0.0499999999999998,-1.95,0.053503946235475
0,-1.95,0.0526423598802895
0.0500000000000003,-1.95,0.0517405442625051
0.1,-1.95,0.0508010564462052
0.15,-1.95,0.0498265253893501
0.2,-1.95,0.0488196397570275
0.25,-1.95,0.047783135653349
0.3,-1.95,0.0467197843496562
0.35,-1.95,0.0456323800851978
0.4,-1.95,0.0445237280143386
0.45,-1.95,0.0433966323716936
0.5,-1.95,0.0422538849233814
0.55,-1.95,0.0410982537689035
0.6,-1.95,0.0399324725540296
0.65,-1.95,0.038759230150545
0.7,-1.95,0.0375811608538518
0.75,-1.95,0.0364008351442685
0.8,-1.95,0.0352207510524867
0.85,-1.95,0.0340433261640913
0.9,-1.95,0.0328708902923725
0.95,-1.95,0.0317056788429229
1,-1.95,0.0305498268877696
1.05,-1.95,0.029405363961092
1.1,-1.95,0.028274209582977
1.15,-1.95,0.0271581695122068
1.2,-1.95,0.0260589327238134
1.25,-1.95,0.0249780691020962
1.3,-1.95,0.0239170278350424
1.35,-1.95,0.0228771364916252
1.4,-1.95,0.0218596007593301
1.45,-1.95,0.0208655048154863
1.5,-1.95,0.0198958123025848
1.55,-1.95,0.0189513678747612
1.6,-1.95,0.0180328992800161
1.65,-1.95,0.017141019940552
1.7,-1.95,0.0162762319918172
1.75,-1.95,0.0154389297394665
1.8,-1.95,0.0146294034924666
1.85,-1.95,0.0138478437299787
1.9,-1.95,0.0130943455594358
1.95,-1.95,0.0123689134233663
2,-1.95,0.0116714660129945
-2,-1.9,0.0447690127904324
-1.95,-1.9,0.0459144121747688
-1.9,-1.9,0.0470399279101553
-1.85,-1.9,0.0481426923822716
-1.8,-1.9,0.0492198413763543
-1.75,-1.9,0.0502685262609818
-1.7,-1.9,0.0512859263685672
-1.65,-1.9,0.0522692614985446
-1.6,-1.9,0.0532158044667167
-1.55,-1.9,0.0541228936222989
-1.5,-1.9,0.0549879452528904
-1.45,-1.9,0.0558084657969424
-1.4,-1.9,0.0565820637832986
-1.35,-1.9,0.0573064614180686
-1.3,-1.9,0.0579795057404561
-1.25,-1.9,0.0585991792712138
-1.2,-1.9,0.0591636100801064
-1.15,-1.9,0.0596710812021338
-1.1,-1.9,0.0601200393362648
-1.05,-1.9,0.0605091027650237
-1,-1.9,0.0608370684384344
-0.95,-1.9,0.0611029181715
-0.9,-1.9,0.0613058239105382
-0.85,-1.9,0.0614451520302549
-0.8,-1.9,0.0615204666303458
-0.75,-1.9,0.0615315318076252
-0.7,-1.9,0.0614783128871054
-0.65,-1.9,0.0613609766030348
-0.6,-1.9,0.0611798902285742
-0.55,-1.9,0.060935619660467
-0.5,-1.9,0.0606289264726836
-0.45,-1.9,0.0602607639605083
-0.4,-1.9,0.0598322722038258
-0.35,-1.9,0.0593447721853874
-0.3,-1.9,0.0587997590065185
-0.25,-1.9,0.0581988942490281
-0.2,-1.9,0.0575439975379186
-0.15,-1.9,0.0568370373648373
-0.0999999999999999,-1.9,0.0560801212370062
-0.0499999999999998,-1.9,0.0552754852205709
0,-1.9,0.0544254829508987
0.0500000000000003,-1.9,0.0535325741852983
0.1,-1.9,0.0525993129759093
0.15,-1.9,0.0516283355421086
0.2,-1.9,0.0506223479227004
0.25,-1.9,0.0495841134883938
0.3,-1.9,0.048516440394638
0.35,-1.9,0.0474221690538013
0.4,-1.9,0.0463041597039602
0.45,-1.9,0.045165280149242
0.5,-1.9,0.0440083937437772
0.55,-1.9,0.0428363476878929
0.6,-1.9,0.0416519617012775
