"Southeast.Winds","Northeast.Winds","Abundance"
-2,-2,0.531710856132394
-1.95,-2,0.519188554463851
-1.9,-2,0.505855708317327
-1.85,-2,0.491790532016177
-1.8,-2,0.477073874809309
-1.75,-2,0.461788452697166
-1.7,-2,0.44601808237174
-1.65,-2,0.429846927066925
-1.6,-2,0.413358763633732
-1.55,-2,0.396636279528882
-1.5,-2,0.379760407652064
-1.45,-2,0.362809706105465
-1.4,-2,0.345859788999806
-1.35,-2,0.328982813415576
-1.3,-2,0.312247026568775
-1.25,-2,0.295716376149383
-1.2,-2,0.27945018571963
-1.15,-2,0.263502895998692
-1.1,-2,0.247923871839769
-1.05,-2,0.232757273742129
-1,-2,0.218041991849815
-0.95,-2,0.203811639583229
-0.9,-2,0.190094603340089
-0.85,-2,0.17691414409601
-0.8,-2,0.164288546237265
-0.75,-2,0.152231308571615
-0.7,-2,0.140751372187394
-0.65,-2,0.12985337966399
-0.6,-2,0.119537960073949
-0.55,-2,0.109802034251818
-0.5,-2,0.100639134929655
-0.45,-2,0.0920397365446041
-0.4,-2,0.0839915897998823
-0.35,-2,0.0764800563961922
-0.3,-2,0.0694884397346093
-0.25,-2,0.0629983078132594
-0.2,-2,0.0569898049873913
-0.15,-2,0.0514419497251741
-0.0999999999999999,-2,0.0463329159596187
-0.0499999999999998,-2,0.0416402961012484
0,-2,0.0373413442282071
0.0500000000000003,-2,0.0334131984031624
0.1,-2,0.029833081473486
0.15,-2,0.026578480087765
0.2,-2,0.0236273020038552
0.25,-2,0.0209580120686541
0.3,-2,0.0185497475158556
0.35,-2,0.0163824134544117
0.4,-2,0.0144367596074498
0.45,-2,0.0126944395099222
0.5,-2,0.0111380534849524
0.55,-2,0.00975117679587867
0.6,-2,0.00851837441605475
0.65,-2,0.00742520387452733
0.7,-2,0.00645820762601343
0.75,-2,0.00560489636149068
0.8,-2,0.00485372462459429
0.85,-2,0.00419406003223597
0.9,-2,0.00361614731866542
0.95,-2,0.00311106833365777
1,-2,0.00267069903048656
1.05,-2,0.00228766438043815
1.1,-2,0.00195529205017098
1.15,-2,0.00166756557826311
1.2,-2,0.00141907768957165
1.25,-2,0.00120498429200216
1.3,-2,0.00102095961112826
1.35,-2,0.000863152834714267
1.4,-2,0.000728146562234011
1.45,-2,0.000612917284373294
1.5,-2,0.000514798054481298
1.55,-2,0.000431443458045136
1.6,-2,0.000360796937403146
1.65,-2,0.000301060486860077
1.7,-2,0.000250666697795817
1.75,-2,0.000208253103865345
1.8,-2,0.000172638752512486
1.85,-2,0.000142802910267578
1.9,-2,0.000117865795153717
1.95,-2,9.70712194664713e-05
2,-2,7.97710197036374e-05
-2,-1.95,0.469656274693954
-1.95,-1.95,0.459832421935836
-1.9,-1.95,0.449232339280515
-1.85,-1.95,0.437919615723268
-1.8,-1.95,0.4259609120668
-1.75,-1.95,0.413425309850934
-1.7,-1.95,0.40038365133327
-1.65,-1.95,0.386907879271035
-1.6,-1.95,0.373070385009396
-1.55,-1.95,0.358943372997905
-1.5,-1.95,0.344598249346026
-1.45,-1.95,0.330105041404892
-1.4,-1.95,0.315531854641484
-1.35,-1.95,0.300944372270672
-1.3,-1.95,0.286405402248542
-1.25,-1.95,0.271974475326176
-1.2,-1.95,0.257707496935682
-1.15,-1.95,0.243656454748589
